species,lon,lat
bijayasal,82.9304429651588,27.7401102053945
bijayasal,81.3395780129838,28.2110454790431
bijayasal,83.0360276958114,27.6016588245134
bijayasal,80.7766848172195,28.8175458332441
bijayasal,80.7831693864012,28.8091078982295
bijayasal,80.2010904793389,29.0161227585252
bijayasal,80.193800319669,29.024039678574
bijayasal,80.3030781459737,28.9832144124201
bijayasal,80.3118735319692,28.9989643094535
bijayasal,80.4354682966189,28.8690267752399
bijayasal,80.4445588572856,28.8775940218244
bijayasal,83.4663404159306,27.7486444667451
bijayasal,83.4792988611406,27.6638143984405
bijayasal,83.4877765107186,27.6586998193384
bijayasal,83.5046835794694,27.6460158712845
bijayasal,83.2289812951975,27.6993632074512
bijayasal,83.2398374249709,27.6888467355221
bijayasal,83.246664986668,27.6975161981225
bijayasal,82.4405915990222,27.8436507591397
